dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0.6,0.55,0.8,11136,67558,27018,60262,3003,3003,62336,362045,100,96.67286961,17.86447639,43.3425308,18.66011131
wmt14_en,0.6,0.55,0.85,11206,67589,28735,60403,3003,3003,62336,362045,100,96.89906314,17.97677105,46.09695842,18.66867378
wmt14_en,0.6,0.55,0.9,11112,67537,30491,60549,3003,3003,62336,362045,100,97.13327772,17.82597536,48.91395021,18.65431093
wmt14_en,0.6,0.55,0.95,11168,67807,32132,60693,3003,3003,62336,362045,100,97.36428388,17.91581109,51.54645791,18.72888729
wmt14_en,0.6,0.55,1,11166,67793,33852,60824,3003,3003,62336,362045,100,97.57443532,17.91260267,54.30569815,18.72502037
wmt14_en,0.6,0.6,0,11126,69010,0,58830,3003,3003,62336,362045,100,94.37564168,17.84843429,0,19.06116643
wmt14_en,0.6,0.6,0.05,11294,69092,1663,58977,3003,3003,62336,362045,100,94.61146047,18.11794148,2.667800308,19.08381555
wmt14_en,0.6,0.6,0.1,11118,68974,3474,59037,3003,3003,62336,362045,100,94.70771304,17.83560062,5.573023614,19.05122291
wmt14_en,0.6,0.6,0.15,11245,69144,5004,59138,3003,3003,62336,362045,100,94.86973819,18.03933522,8.027464066,19.0981784
wmt14_en,0.6,0.6,0.2,11135,69170,6668,59279,3003,3003,62336,362045,100,95.09593172,17.86287218,10.69686858,19.10535983
wmt14_en,0.6,0.6,0.25,11112,69339,8531,59382,3003,3003,62336,362045,100,95.2611653,17.82597536,13.68551078,19.15203911
wmt14_en,0.6,0.6,0.3,11128,69491,10099,59522,3003,3003,62336,362045,100,95.48575462,17.85164271,16.20091119,19.19402284
wmt14_en,0.6,0.6,0.35,11206,69360,11801,59596,3003,3003,62336,362045,100,95.60446612,17.97677105,18.93127567,19.1578395
wmt14_en,0.6,0.6,0.4,11165,69416,13426,59711,3003,3003,62336,362045,100,95.78895021,17.91099846,21.53811602,19.17330719
wmt14_en,0.6,0.6,0.45,11188,69391,15210,59838,3003,3003,62336,362045,100,95.9926848,17.94789528,24.40002567,19.16640197
wmt14_en,0.6,0.6,0.5,11275,69551,17129,59914,3003,3003,62336,362045,100,96.11460472,18.0874615,27.47850359,19.21059537
wmt14_en,0.6,0.6,0.55,11133,69398,18627,60059,3003,3003,62336,362045,100,96.34721509,17.85966376,29.88160934,19.16833543
wmt14_en,0.6,0.6,0.6,11095,69759,20396,60181,3003,3003,62336,362045,100,96.54292864,17.7987038,32.71945585,19.26804679
wmt14_en,0.6,0.6,0.65,11325,69604,21929,60205,3003,3003,62336,362045,100,96.58142967,18.16767197,35.17870893,19.22523443
wmt14_en,0.6,0.6,0.7,11233,69450,23736,60283,3003,3003,62336,362045,100,96.70655801,18.0200847,38.0775154,19.18269828
wmt14_en,0.6,0.6,0.75,11235,69721,25527,60511,3003,3003,62336,362045,100,97.07231776,18.02329312,40.95065452,19.25755086
wmt14_en,0.6,0.6,0.8,11180,69762,27074,60566,3003,3003,62336,362045,100,97.16054928,17.9350616,43.43236653,19.26887542
wmt14_en,0.6,0.6,0.85,11194,69732,28734,60650,3003,3003,62336,362045,100,97.29530287,17.95752053,46.09535421,19.26058915
wmt14_en,0.6,0.6,0.9,11186,69735,30496,60736,3003,3003,62336,362045,100,97.43326489,17.94468686,48.92197125,19.26141778
wmt14_en,0.6,0.6,0.95,11223,70042,32042,60888,3003,3003,62336,362045,100,97.67710472,18.00404261,51.40207906,19.34621387
wmt14_en,0.6,0.6,1,11162,69911,33779,60942,3003,3003,62336,362045,100,97.76373203,17.90618583,54.18859086,19.31003052
wmt14_en,0.6,0.65,0,11159,71021,0,59554,3003,3003,62336,362045,100,95.53708932,17.9013732,0,19.61662224
wmt14_en,0.6,0.65,0.05,11153,71068,1662,59569,3003,3003,62336,362045,100,95.56115246,17.89174795,2.666196099,19.62960405
wmt14_en,0.6,0.65,0.1,11165,71036,3283,59601,3003,3003,62336,362045,100,95.61248717,17.91099846,5.26661961,19.62076537
wmt14_en,0.6,0.65,0.15,11297,71145,5221,59794,3003,3003,62336,362045,100,95.92209959,18.12275411,8.375577515,19.65087213
wmt14_en,0.6,0.65,0.2,11151,71254,6747,59808,3003,3003,62336,362045,100,95.94455852,17.88853953,10.82360113,19.68097888
wmt14_en,0.6,0.65,0.25,11279,71030,8398,59888,3003,3003,62336,362045,100,96.07289528,18.09387834,13.47215092,19.61910812
wmt14_en,0.6,0.65,0.3,11259,71197,10165,59984,3003,3003,62336,362045,100,96.22689938,18.06179415,16.30678901,19.66523498
wmt14_en,0.6,0.65,0.35,11120,71393,11746,60093,3003,3003,62336,362045,100,96.40175821,17.83880903,18.84304415,19.7193719
wmt14_en,0.6,0.65,0.4,11145,71360,13583,60150,3003,3003,62336,362045,100,96.49319815,17.87891427,21.7899769,19.71025701
wmt14_en,0.6,0.65,0.45,11270,71211,15105,60165,3003,3003,62336,362045,100,96.51726129,18.07944045,24.23158368,19.66910191
wmt14_en,0.6,0.65,0.5,11130,71396,16834,60260,3003,3003,62336,362045,100,96.66966119,17.85485113,27.00526181,19.72020053
wmt14_en,0.6,0.65,0.55,11122,71509,18583,60372,3003,3003,62336,362045,100,96.84933265,17.84201745,29.81102413,19.75141212
wmt14_en,0.6,0.65,0.6,11134,71446,20202,60448,3003,3003,62336,362045,100,96.97125257,17.86126797,32.40823922,19.73401097
wmt14_en,0.6,0.65,0.65,11191,71611,21985,60532,3003,3003,62336,362045,100,97.10600616,17.95270791,35.26854466,19.77958541
wmt14_en,0.6,0.65,0.7,11104,71621,23731,60602,3003,3003,62336,362045,100,97.21830082,17.81314168,38.06949435,19.7823475
wmt14_en,0.6,0.65,0.75,11054,71688,25321,60693,3003,3003,62336,362045,100,97.36428388,17.73293121,40.62018737,19.80085349
wmt14_en,0.6,0.65,0.8,11217,71808,26989,60732,3003,3003,62336,362045,100,97.42684805,17.99441735,43.29600873,19.83399854
wmt14_en,0.6,0.65,0.85,11148,71569,28720,60911,3003,3003,62336,362045,100,97.71400154,17.8837269,46.07289528,19.76798464
wmt14_en,0.6,0.65,0.9,11117,71728,30470,60936,3003,3003,62336,362045,100,97.75410678,17.83399641,48.88026181,19.81190184
wmt14_en,0.6,0.65,0.95,11328,71822,32054,61006,3003,3003,62336,362045,100,97.86640144,18.1724846,51.42132957,19.83786546
wmt14_en,0.6,0.65,1,11252,72166,33831,61087,3003,3003,62336,362045,100,97.9963424,18.05056468,54.27200975,19.93288127
wmt14_en,0.6,0.7,0,11184,72851,0,59959,3003,3003,62336,362045,100,96.18679415,17.94147844,0,20.12208427
wmt14_en,0.6,0.7,0.05,11160,72829,1714,60014,3003,3003,62336,362045,100,96.27502567,17.90297741,2.74961499,20.11600768
wmt14_en,0.6,0.7,0.1,11189,72798,3401,60177,3003,3003,62336,362045,100,96.53651181,17.94949949,5.455916324,20.10744521
wmt14_en,0.6,0.7,0.15,11151,72898,5110,60105,3003,3003,62336,362045,100,96.42100873,17.88853953,8.197510267,20.13506608
wmt14_en,0.6,0.7,0.2,11015,72952,6773,60209,3003,3003,62336,362045,100,96.58784651,17.67036704,10.86531057,20.14998136
wmt14_en,0.6,0.7,0.25,11164,72986,8379,60283,3003,3003,62336,362045,100,96.70655801,17.90939425,13.44167094,20.15937245
wmt14_en,0.6,0.7,0.3,11120,72907,10150,60317,3003,3003,62336,362045,100,96.76110113,17.83880903,16.28272587,20.13755196
wmt14_en,0.6,0.7,0.35,11242,72983,11835,60391,3003,3003,62336,362045,100,96.87981263,18.03452259,18.98581879,20.15854383
wmt14_en,0.6,0.7,0.4,11159,72994,13434,60461,3003,3003,62336,362045,100,96.99210729,17.9013732,21.55094969,20.16158212
wmt14_en,0.6,0.7,0.45,11165,73022,15223,60537,3003,3003,62336,362045,100,97.11402721,17.91099846,24.42088039,20.16931597
wmt14_en,0.6,0.7,0.5,11167,73292,17012,60609,3003,3003,62336,362045,100,97.22953029,17.91420688,27.29081109,20.24389233
wmt14_en,0.6,0.7,0.55,11160,73251,18712,60660,3003,3003,62336,362045,100,97.31134497,17.90297741,30.01796715,20.23256777
wmt14_en,0.6,0.7,0.6,11256,73283,20161,60743,3003,3003,62336,362045,100,97.44449435,18.05698152,32.34246663,20.24140645
wmt14_en,0.6,0.7,0.65,11116,73386,22079,60772,3003,3003,62336,362045,100,97.49101643,17.8323922,35.41934035,20.26985596
wmt14_en,0.6,0.7,0.7,11195,73362,23588,60830,3003,3003,62336,362045,100,97.58406057,17.95912474,37.8400924,20.26322695
wmt14_en,0.6,0.7,0.75,11225,73516,25471,60892,3003,3003,62336,362045,100,97.68352156,18.00725103,40.86081879,20.3057631
wmt14_en,0.6,0.7,0.8,11114,73239,26944,60914,3003,3003,62336,362045,100,97.71881417,17.82918378,43.2238193,20.22925327
wmt14_en,0.6,0.7,0.85,11241,73295,28595,60979,3003,3003,62336,362045,100,97.82308778,18.03291838,45.8723691,20.24472096
wmt14_en,0.6,0.7,0.9,11150,73379,30372,61048,3003,3003,62336,362045,100,97.93377823,17.88693532,48.72304928,20.2679225
wmt14_en,0.6,0.7,0.95,11206,73659,32215,61113,3003,3003,62336,362045,100,98.03805185,17.97677105,51.67960729,20.34526095
wmt14_en,0.6,0.7,1,11154,73550,33866,61170,3003,3003,62336,362045,100,98.12949179,17.89335216,54.32815708,20.31515419
wmt14_en,0.6,0.75,0,11219,74224,0,60408,3003,3003,62336,362045,100,96.90708419,17.99762577,0,20.5013189
wmt14_en,0.6,0.75,0.05,11244,74286,1655,60401,3003,3003,62336,362045,100,96.89585472,18.03773101,2.654966632,20.51844384
wmt14_en,0.6,0.75,0.1,11114,74349,3521,60472,3003,3003,62336,362045,100,97.00975359,17.82918378,5.648421458,20.53584499
wmt14_en,0.6,0.75,0.15,11287,74662,5001,60519,3003,3003,62336,362045,100,97.08515144,18.10671201,8.022651437,20.62229833
wmt14_en,0.6,0.75,0.2,11259,74517,6672,60498,3003,3003,62336,362045,100,97.05146304,18.06179415,10.70328542,20.58224806
wmt14_en,0.6,0.75,0.25,11130,74396,8543,60608,3003,3003,62336,362045,100,97.22792608,17.85485113,13.70476129,20.5488268
wmt14_en,0.6,0.75,0.3,11254,74636,10196,60670,3003,3003,62336,362045,100,97.32738706,18.0537731,16.35651951,20.61511691
wmt14_en,0.6,0.75,0.35,11292,74445,11890,60625,3003,3003,62336,362045,100,97.25519764,18.11473306,19.07405031,20.56236103
wmt14_en,0.6,0.75,0.4,11129,74703,13567,60751,3003,3003,62336,362045,100,97.45732803,17.85324692,21.76430955,20.63362289
wmt14_en,0.6,0.75,0.45,11202,74543,15188,60743,3003,3003,62336,362045,100,97.44449435,17.97035421,24.36473306,20.58942949
wmt14_en,0.6,0.75,0.5,11136,74843,16922,60840,3003,3003,62336,362045,100,97.60010267,17.86447639,27.14643224,20.67229212
wmt14_en,0.6,0.75,0.55,11227,74752,18605,60865,3003,3003,62336,362045,100,97.64020791,18.01045945,29.84631674,20.64715712
wmt14_en,0.6,0.75,0.6,11091,74895,20308,60880,3003,3003,62336,362045,100,97.66427105,17.79228696,32.57828542,20.68665497
wmt14_en,0.6,0.75,0.65,11194,74909,21946,60926,3003,3003,62336,362045,100,97.73806468,17.95752053,35.20598049,20.6905219
wmt14_en,0.6,0.75,0.7,11162,74988,23570,61002,3003,3003,62336,362045,100,97.8599846,17.90618583,37.81121663,20.71234239
wmt14_en,0.6,0.75,0.75,11155,74871,25287,61000,3003,3003,62336,362045,100,97.85677618,17.89495637,40.56564425,20.68002596
wmt14_en,0.6,0.75,0.8,11237,74966,27093,61022,3003,3003,62336,362045,100,97.89206879,18.02650154,43.46284651,20.7062658
wmt14_en,0.6,0.75,0.85,11112,74824,28850,61107,3003,3003,62336,362045,100,98.02842659,17.82597536,46.28144251,20.66704415
wmt14_en,0.6,0.75,0.9,11046,75172,30540,61119,3003,3003,62336,362045,100,98.0476771,17.72009754,48.99255647,20.7631648
wmt14_en,0.6,0.75,0.95,11164,75307,32113,61183,3003,3003,62336,362045,100,98.15034651,17.90939425,51.51597793,20.80045298
wmt14_en,0.6,0.75,1,11092,75154,33819,61224,3003,3003,62336,362045,100,98.2161191,17.79389117,54.25275924,20.75819304
wmt14_en,0.6,0.8,0,11239,75791,0,60710,3003,3003,62336,362045,100,97.39155544,18.02970996,0,20.93413802
wmt14_en,0.6,0.8,0.05,11070,75859,1647,60739,3003,3003,62336,362045,100,97.43807752,17.75859856,2.642132957,20.95292022
wmt14_en,0.6,0.8,0.1,11151,75812,3463,60750,3003,3003,62336,362045,100,97.45572382,17.88853953,5.55537731,20.93993841
wmt14_en,0.6,0.8,0.15,11145,76038,5025,60797,3003,3003,62336,362045,100,97.53112166,17.87891427,8.061152464,21.00236158
wmt14_en,0.6,0.8,0.2,11220,75918,6687,60828,3003,3003,62336,362045,100,97.58085216,17.99922998,10.72734856,20.96921653
wmt14_en,0.6,0.8,0.25,11150,75948,8476,60862,3003,3003,62336,362045,100,97.63539528,17.88693532,13.59727926,20.9775028
wmt14_en,0.6,0.8,0.3,11246,76146,10085,60934,3003,3003,62336,362045,100,97.75089836,18.04093943,16.17845226,21.03219213
wmt14_en,0.6,0.8,0.35,11083,76064,11897,60903,3003,3003,62336,362045,100,97.70116786,17.77945329,19.08527977,21.00954301
wmt14_en,0.6,0.8,0.4,11200,76301,13577,60957,3003,3003,62336,362045,100,97.78779517,17.96714579,21.78035164,21.07500449
wmt14_en,0.6,0.8,0.45,11078,76370,15263,61009,3003,3003,62336,362045,100,97.87121407,17.77143224,24.48504877,21.09406289
wmt14_en,0.6,0.8,0.5,11126,76239,16991,61031,3003,3003,62336,362045,100,97.90650667,17.84843429,27.25712269,21.05787955
wmt14_en,0.6,0.8,0.55,11305,76447,18722,61037,3003,3003,62336,362045,100,97.91613193,18.13558778,30.03400924,21.11533097
wmt14_en,0.6,0.8,0.6,11296,76588,20011,61004,3003,3003,62336,362045,100,97.86319302,18.1211499,32.10183522,21.1542764
wmt14_en,0.6,0.8,0.65,11011,76293,22139,61090,3003,3003,62336,362045,100,98.00115503,17.66395021,35.51559292,21.07279482
wmt14_en,0.6,0.8,0.7,11267,76593,23595,61094,3003,3003,62336,362045,100,98.00757187,18.07462782,37.85132187,21.15565745
wmt14_en,0.6,0.8,0.75,11229,76398,25253,61126,3003,3003,62336,362045,100,98.05890657,18.01366786,40.51110113,21.10179674
wmt14_en,0.6,0.8,0.8,11255,76474,27189,61183,3003,3003,62336,362045,100,98.15034651,18.05537731,43.61685062,21.1227886
wmt14_en,0.6,0.8,0.85,11177,76470,28885,61212,3003,3003,62336,362045,100,98.19686858,17.93024897,46.33758984,21.12168377
wmt14_en,0.6,0.8,0.9,11122,76645,30532,61247,3003,3003,62336,362045,100,98.25301591,17.84201745,48.97972279,21.1700203
wmt14_en,0.6,0.8,0.95,11096,76654,32136,61254,3003,3003,62336,362045,100,98.26424538,17.80030801,51.55287474,21.17250618
wmt14_en,0.6,0.8,1,11178,76636,33856,61274,3003,3003,62336,362045,100,98.29632957,17.93185318,54.31211499,21.16753442
wmt14_en,0.6,0.85,0,11154,77150,0,60953,3003,3003,62336,362045,100,97.78137834,17.89335216,0,21.30950572
wmt14_en,0.6,0.85,0.05,11154,77283,1673,60958,3003,3003,62336,362045,100,97.78939938,17.89335216,2.683842402,21.34624149
wmt14_en,0.6,0.85,0.1,11236,77100,3352,61018,3003,3003,62336,362045,100,97.88565195,18.02489733,5.377310062,21.29569529
wmt14_en,0.6,0.85,0.15,11222,77588,4953,61043,3003,3003,62336,362045,100,97.92575719,18.0024384,7.945649384,21.43048516
wmt14_en,0.6,0.85,0.2,11137,77582,6763,61037,3003,3003,62336,362045,100,97.91613193,17.8660806,10.84926848,21.42882791
wmt14_en,0.6,0.85,0.25,11266,77546,8483,61063,3003,3003,62336,362045,100,97.95784138,18.07302361,13.60850873,21.41888439
wmt14_en,0.6,0.85,0.3,11211,77458,10102,61020,3003,3003,62336,362045,100,97.88886037,17.98479209,16.20572382,21.39457802
wmt14_en,0.6,0.85,0.35,11294,77633,11910,61089,3003,3003,62336,362045,100,97.99955082,18.11794148,19.1061345,21.44291455
wmt14_en,0.6,0.85,0.4,11193,77620,13587,61110,3003,3003,62336,362045,100,98.03323922,17.95591632,21.79639374,21.43932384
wmt14_en,0.6,0.85,0.45,11126,77667,15028,61139,3003,3003,62336,362045,100,98.07976129,17.84843429,24.10805955,21.45230565
wmt14_en,0.6,0.85,0.5,11249,77656,16813,61152,3003,3003,62336,362045,100,98.10061602,18.04575205,26.97157341,21.44926736
wmt14_en,0.6,0.85,0.55,11323,77504,18661,61128,3003,3003,62336,362045,100,98.06211499,18.16446355,29.93615246,21.40728362
wmt14_en,0.6,0.85,0.6,11152,77772,20316,61193,3003,3003,62336,362045,100,98.1663886,17.89014374,32.5911191,21.48130757
wmt14_en,0.6,0.85,0.65,11194,77513,21809,61161,3003,3003,62336,362045,100,98.1150539,17.95752053,34.9862038,21.4097695
wmt14_en,0.6,0.85,0.7,11186,77924,23697,61172,3003,3003,62336,362045,100,98.13270021,17.94468686,38.01495123,21.5232913
wmt14_en,0.6,0.85,0.75,11186,77453,25338,61228,3003,3003,62336,362045,100,98.22253593,17.94468686,40.64745893,21.39319698
wmt14_en,0.6,0.85,0.8,11089,77855,27087,61254,3003,3003,62336,362045,100,98.26424538,17.78907854,43.45322125,21.5042329
wmt14_en,0.6,0.85,0.85,11263,77806,28844,61266,3003,3003,62336,362045,100,98.28349589,18.06821099,46.27181725,21.49069867
wmt14_en,0.6,0.85,0.9,11203,77863,30506,61269,3003,3003,62336,362045,100,98.28830852,17.97195842,48.93801335,21.50644257
wmt14_en,0.6,0.85,0.95,11288,77961,32055,61290,3003,3003,62336,362045,100,98.32199692,18.10831622,51.42293378,21.53351103
wmt14_en,0.6,0.85,1,11129,77966,33837,61300,3003,3003,62336,362045,100,98.33803901,17.85324692,54.28163501,21.53489207
wmt14_en,0.6,0.9,0,11206,78548,0,61157,3003,3003,62336,362045,100,98.10863706,17.97677105,0,21.69564557
wmt14_en,0.6,0.9,0.05,11130,78790,1615,61175,3003,3003,62336,362045,100,98.13751283,17.85485113,2.590798255,21.76248809
wmt14_en,0.6,0.9,0.1,11304,78688,3357,61156,3003,3003,62336,362045,100,98.10703285,18.13398357,5.385331109,21.7343148
wmt14_en,0.6,0.9,0.15,11057,78780,5037,61167,3003,3003,62336,362045,100,98.12467916,17.73774384,8.080402977,21.759726
wmt14_en,0.6,0.9,0.2,11188,78856,6731,61196,3003,3003,62336,362045,100,98.17120123,17.94789528,10.79793378,21.78071787
wmt14_en,0.6,0.9,0.25,11060,78577,8480,61185,3003,3003,62336,362045,100,98.15355493,17.74255647,13.6036961,21.70365562
wmt14_en,0.6,0.9,0.3,11218,78744,10050,61183,3003,3003,62336,362045,100,98.15034651,17.99602156,16.12230493,21.74978249
wmt14_en,0.6,0.9,0.35,11202,78811,11595,61220,3003,3003,62336,362045,100,98.20970226,17.97035421,18.60080852,21.76828847
wmt14_en,0.6,0.9,0.4,11140,79062,13465,61237,3003,3003,62336,362045,100,98.23697382,17.87089322,21.60068018,21.83761687
wmt14_en,0.6,0.9,0.45,11227,78820,15244,61241,3003,3003,62336,362045,100,98.24339066,18.01045945,24.45456879,21.77077435
wmt14_en,0.6,0.9,0.5,11143,79036,16918,61237,3003,3003,62336,362045,100,98.23697382,17.87570585,27.1400154,21.83043544
wmt14_en,0.6,0.9,0.55,11217,79005,18540,61249,3003,3003,62336,362045,100,98.25622433,17.99441735,29.74204312,21.82187297
wmt14_en,0.6,0.9,0.6,11226,78965,20219,61264,3003,3003,62336,362045,100,98.28028747,18.00885524,32.43551078,21.81082462
wmt14_en,0.6,0.9,0.65,11159,79081,21966,61251,3003,3003,62336,362045,100,98.25943275,17.9013732,35.23806468,21.84286484
wmt14_en,0.6,0.9,0.7,11215,79062,23714,61275,3003,3003,62336,362045,100,98.29793378,17.99120893,38.04222279,21.83761687
wmt14_en,0.6,0.9,0.75,11153,78859,25260,61282,3003,3003,62336,362045,100,98.30916324,17.89174795,40.5223306,21.78154649
wmt14_en,0.6,0.9,0.8,11196,79039,27072,61295,3003,3003,62336,362045,100,98.33001797,17.96072895,43.42915811,21.83126407
wmt14_en,0.6,0.9,0.85,11190,79317,28740,61309,3003,3003,62336,362045,100,98.3524769,17.9511037,46.10497947,21.9080501
wmt14_en,0.6,0.9,0.9,11156,79092,30492,61325,3003,3003,62336,362045,100,98.37814425,17.89656057,48.91555441,21.84590313
wmt14_en,0.6,0.9,0.95,11158,79278,32136,61338,3003,3003,62336,362045,100,98.39899897,17.89976899,51.55287474,21.89727796
wmt14_en,0.6,0.9,1,11155,79093,33867,61332,3003,3003,62336,362045,100,98.38937372,17.89495637,54.32976129,21.84617934
wmt14_en,0.6,0.95,0,11084,79947,0,61270,3003,3003,62336,362045,100,98.28991273,17.78105749,0,22.08206162
wmt14_en,0.6,0.95,0.05,11184,79807,1682,61261,3003,3003,62336,362045,100,98.27547485,17.94147844,2.698280287,22.0433924
wmt14_en,0.6,0.95,0.1,11148,79960,3314,61256,3003,3003,62336,362045,100,98.2674538,17.8837269,5.316350103,22.08565234
wmt14_en,0.6,0.95,0.15,11213,80166,5100,61286,3003,3003,62336,362045,100,98.31558008,17.98800051,8.181468172,22.14255134
wmt14_en,0.6,0.95,0.2,11261,79911,6831,61294,3003,3003,62336,362045,100,98.32841376,18.06500257,10.95835472,22.07211811
wmt14_en,0.6,0.95,0.25,11153,80111,8636,61294,3003,3003,62336,362045,100,98.32841376,17.89174795,13.85395277,22.12735986
wmt14_en,0.6,0.95,0.3,11080,79887,10171,61283,3003,3003,62336,362045,100,98.31076745,17.77464066,16.31641427,22.0654891
wmt14_en,0.6,0.95,0.35,11166,80069,11691,61294,3003,3003,62336,362045,100,98.32841376,17.91260267,18.75481263,22.11575909
wmt14_en,0.6,0.95,0.4,11234,80070,13583,61296,3003,3003,62336,362045,100,98.33162218,18.02168891,21.7899769,22.1160353
wmt14_en,0.6,0.95,0.45,11133,79964,15199,61307,3003,3003,62336,362045,100,98.34926848,17.85966376,24.38237936,22.08675717
wmt14_en,0.6,0.95,0.5,11209,80120,16797,61323,3003,3003,62336,362045,100,98.37493583,17.98158368,26.94590606,22.12984574
wmt14_en,0.6,0.95,0.55,11090,80050,18552,61315,3003,3003,62336,362045,100,98.36210216,17.79068275,29.76129363,22.11051112
wmt14_en,0.6,0.95,0.6,11246,80223,20202,61325,3003,3003,62336,362045,100,98.37814425,18.04093943,32.40823922,22.15829524
wmt14_en,0.6,0.95,0.65,11141,80210,21979,61329,3003,3003,62336,362045,100,98.38456109,17.87249743,35.2589194,22.15470453
wmt14_en,0.6,0.95,0.7,11265,80210,23623,61331,3003,3003,62336,362045,100,98.38776951,18.0714194,37.89623973,22.15470453
wmt14_en,0.6,0.95,0.75,11263,80235,25420,61335,3003,3003,62336,362045,100,98.39418634,18.06821099,40.77900411,22.16160974
wmt14_en,0.6,0.95,0.8,11270,80315,26858,61341,3003,3003,62336,362045,100,98.4038116,18.07944045,43.08585729,22.18370645
wmt14_en,0.6,0.95,0.85,11166,80459,28915,61341,3003,3003,62336,362045,100,98.4038116,17.91260267,46.38571612,22.22348051
wmt14_en,0.6,0.95,0.9,11253,80373,30412,61344,3003,3003,62336,362045,100,98.40862423,18.05216889,48.78721766,22.19972655
wmt14_en,0.6,0.95,0.95,11103,80208,32184,61355,3003,3003,62336,362045,100,98.42627053,17.81153747,51.6298768,22.15415211
wmt14_en,0.6,0.95,1,11246,80396,33849,61361,3003,3003,62336,362045,100,98.43589579,18.04093943,54.30088552,22.20607935
wmt14_en,0.6,1,0,11164,81002,0,61339,3003,3003,62336,362045,100,98.40060318,17.90939425,0,22.37346186
wmt14_en,0.6,1,0.05,11152,80808,1701,61352,3003,3003,62336,362045,100,98.42145791,17.89014374,2.728760267,22.31987736
